Articulo_Orden,Cantidad orden,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Tipo,Weekday,Day,Month,Year,pred
9070200,111.0,1,1,372,3,100,2,12,6,2019,0.20494662026941413
9050541,51.0,3,2,372,3,2,1,10,4,2018,0.4936858833557496
9010572,198.0,1,2,372,3,100,3,23,2,2017,0.9992632042377263
9020103,280.0,3,1,372,3,100,3,31,5,2018,0.626716658482871
9030101,204.0,1,1,372,3,100,3,26,1,2017,1.018180663372986
9500300,64.0,1,1,372,3,100,3,21,3,2019,0.23451841717466948
9050542,352.0,3,2,35,2,2,0,8,1,2018,30.433897868279416
9010563,117.0,1,1,372,3,100,3,5,4,2018,0.605850956978724
9510320,359.0,2,1,372,3,100,2,8,5,2019,0.5529427611026492
9050502,153.0,1,2,372,3,100,1,12,4,2016,0.6350452863761582
9050542,591.0,2,2,35,2,2,6,28,4,2019,68.7755634514582
9010906,30.0,3,1,372,3,100,0,18,1,2016,-0.008409221319254812
9010498,72.0,1,1,372,3,100,0,7,5,2018,0.38978143253409936
9050508,2.0,1,2,372,3,100,0,6,5,2019,0.3726783563462224
9010494,240.0,2,2,372,3,2,2,4,1,2017,0.6041960355562104
9030101,205.0,1,1,372,3,100,3,17,5,2018,0.9133586587049889
9050542,88.0,3,2,372,3,2,2,8,2,2017,0.5838688168831672
9050542,681.0,3,2,35,2,2,4,27,4,2018,41.98521325594696
9510415,1.0,2,2,372,3,2,2,15,5,2019,0.1333687690848837
9030102,392.0,1,1,372,3,100,0,11,6,2018,1.2460349088642673
9050541,376.0,1,2,31,2,2,5,16,3,2019,77.18781829473853
9050542,214.0,1,2,372,3,2,0,28,1,2019,0.7796457942544102
9010486,192.0,3,1,372,3,2,2,23,1,2019,-0.10314229857084278
9050541,141.0,3,2,372,3,2,6,20,5,2018,0.7467420947894841
9500300,27.0,1,1,372,3,100,1,12,1,2016,0.2860340656904228
9050542,41.0,2,2,372,3,2,0,26,3,2018,0.6073509196166453
9010105,64.0,3,1,372,3,1,0,24,4,2017,0.16391910255093212
9050270,54.0,2,1,372,3,2,3,1,2,2018,0.28179254590976743
9020610,925.0,1,1,372,3,100,1,13,2,2018,0.5359713711170713
9030102,403.0,3,1,372,3,100,3,15,2,2018,1.039082870904016
9010569,120.0,1,1,372,3,100,0,26,6,2017,0.7512743832419249
9010801,107.0,1,1,372,3,100,1,28,2,2017,0.5060446763459643
9050272,16.0,2,1,372,3,2,3,12,4,2018,0.28208503224799575
9050558,80.0,1,2,372,3,100,3,29,3,2018,0.5566232724619073
9010527,55.0,1,1,372,3,1,4,18,1,2019,0.19432640312270255
9010584,52.0,3,1,372,3,100,1,16,2,2016,0.06456856013741064
9050571,10.0,3,2,372,3,100,5,11,5,2019,0.17206353003839503
9010412,34.0,2,1,372,3,100,2,11,4,2018,0.2299538715049927
9050319,32.0,2,1,372,3,100,3,21,1,2016,0.166133129073895
9050272,39.0,1,1,32,2,2,2,24,1,2018,41.37692969331945
9500134,8.0,2,1,372,3,100,1,19,2,2019,0.2326741439550748
9510319,72.0,2,1,372,3,100,4,23,3,2018,0.43565248586982896
9050507,72.0,3,2,372,3,100,2,8,6,2016,0.3541418335255928
9510208,40.0,3,2,372,3,100,6,2,4,2017,0.4679241189260184
9510205,100.0,3,2,372,3,100,6,28,1,2018,0.4090506313120148
9050542,10.0,1,2,372,3,2,1,29,1,2019,-0.2849870436444615
9050541,752.0,3,2,31,2,2,6,10,6,2018,43.881575844631435
9050277,40.0,3,2,372,3,100,5,6,4,2019,0.2322504115868531
9050272,174.0,1,1,32,2,2,3,7,2,2019,47.9422625094209
9050566,3.0,2,2,372,3,100,1,5,3,2019,0.14767043791082735
9050347,80.0,3,1,372,3,100,3,10,1,2019,-0.05758644222214038
9010470,240.0,1,1,372,3,2,1,16,4,2019,0.38186881704060216
9050276,16.0,2,1,372,3,100,4,30,6,2017,0.4831106335813944
9020102,246.0,1,1,372,3,100,3,7,4,2016,0.7841335582571425
9050545,80.0,3,2,372,3,100,0,11,4,2016,0.22105067538173362
9050558,3.0,3,2,372,3,100,1,20,2,2018,0.4598463880656336
9050542,400.0,3,2,35,2,2,3,19,5,2016,35.12016731844477
9050542,616.0,3,2,35,2,2,3,25,5,2017,39.213650706041655
9050542,805.0,3,2,35,2,2,4,25,5,2018,42.72325580976034
9010494,60.0,3,2,372,3,2,5,27,4,2019,0.23023604722820146
9510415,36.0,2,1,372,3,2,0,6,5,2019,0.3086660674093533
9050542,88.0,3,2,372,3,2,3,6,4,2017,0.6372777849749172
9510207,20.0,3,2,372,3,100,1,9,5,2017,0.3757072229477476
9050507,4.0,2,2,372,3,100,3,26,1,2017,0.48931326406479236
9010599,72.0,1,1,372,3,100,1,17,5,2016,0.10177675962748634
9020102,920.0,1,1,372,3,100,0,2,1,2017,0.9939296781238696
9020101,563.0,2,1,372,3,100,0,6,6,2016,1.1929662314887044
9500350,60.0,3,1,372,3,100,4,16,6,2017,0.3256986257268837
9010801,80.0,2,1,372,3,100,0,6,2,2017,0.3474907190263288
9050502,2.0,2,2,372,3,100,0,25,1,2016,0.3269426833805804
9010494,360.0,2,2,372,3,2,2,14,6,2017,0.7026712146097234
9050350,2.0,1,1,372,3,100,0,9,4,2018,0.4941371803394068
9050541,525.0,3,2,31,2,2,0,19,2,2018,33.05604305070522
9050541,240.0,3,2,372,3,2,1,4,4,2017,0.7748589049988226
9050541,160.0,3,2,372,3,2,5,2,6,2018,0.2183313944691001
9050542,88.0,3,2,372,3,2,4,3,5,2019,0.035251851813075774
9020110,96.0,1,1,372,3,1,0,25,3,2019,0.6451648366245806
9050272,173.0,3,1,32,2,2,2,3,4,2019,27.168803495909383
9020103,168.0,3,1,372,3,100,0,4,1,2016,0.4088343684941087
9010495,120.0,1,1,372,3,100,3,12,4,2018,0.6008868513019214
9510416,144.0,1,1,372,3,100,1,26,6,2018,0.7459784549796078
9050270,62.0,1,1,372,3,2,4,9,2,2018,0.4141948102284134
9050350,7.0,2,2,372,3,100,4,23,2,2018,0.5547448845595326
9050275,64.0,1,1,372,3,100,4,12,1,2018,0.4551023515436361
9500135,20.0,3,2,372,3,100,0,18,4,2016,0.1238359454280733
9010484,108.0,3,1,372,3,100,3,21,3,2019,0.0441730814520751
9010554,16.0,3,1,372,3,100,0,7,1,2019,0.14938594150018503
9050542,683.0,1,2,35,2,2,3,1,6,2017,33.094969338939386
9050542,176.0,3,2,372,3,2,0,27,5,2019,0.27702151012115017
9030101,220.0,1,1,372,3,100,2,13,4,2016,0.5036286139563302
9500300,64.0,3,1,372,3,100,0,27,2,2017,0.20787300904045125
9020610,500.0,1,1,372,3,100,5,24,3,2018,1.3340320921168964
9510415,42.0,3,1,372,3,2,1,22,1,2019,0.010404787939828353
9050542,38.0,3,2,35,2,2,2,6,2,2019,40.679278663600705
9010536,144.0,3,1,372,3,100,0,4,4,2016,0.24136187591049652
9510415,40.0,3,2,372,3,2,0,25,3,2019,0.12209948440914253
9020611,587.0,1,1,372,3,100,1,5,4,2016,1.276348482463161
9020101,176.0,3,1,372,3,100,1,29,3,2016,0.04537652139914705
9500115,40.0,3,2,372,3,100,3,4,2,2016,0.3088557904696909
9050218,48.0,3,1,372,3,100,2,4,5,2016,0.046542186009826736
9020102,224.0,2,1,372,3,100,4,7,4,2017,0.8277439429795708
9010494,240.0,1,1,372,3,2,2,1,2,2017,0.8944173855157089
9020251,6.0,2,1,372,3,100,3,27,4,2017,0.250313526409605
9010527,336.0,3,1,372,3,1,6,12,5,2019,1.326812350124916
9010494,60.0,3,2,372,3,2,3,18,4,2019,0.03777716006777698
9010573,544.0,1,1,372,3,100,0,14,3,2016,0.5204922601186599
9050541,616.0,1,2,31,2,2,5,19,5,2018,34.39200007257003
9050502,26.0,2,2,372,3,100,4,3,2,2017,0.46117909896195997
9050542,352.0,2,1,35,2,2,2,4,4,2018,35.58644919982619
9010481,36.0,2,2,372,3,100,0,15,1,2018,0.5105534424666693
9020101,336.0,1,1,372,3,100,2,9,5,2018,1.1335878042943146
9500355,84.0,2,1,372,3,100,3,4,5,2017,0.4161038077204413
9020102,176.0,1,1,372,3,100,1,9,5,2017,0.685774948029862
9030104,44.0,1,1,372,3,100,3,26,4,2018,0.45162824106961885
9010412,96.0,2,1,372,3,100,2,10,5,2017,0.32523206002490923
9050556,80.0,3,2,372,3,100,0,12,3,2018,0.41188997056849885
9500300,72.0,2,1,372,3,100,1,2,5,2017,0.2661271409902719
9050543,154.0,3,2,372,3,100,3,25,5,2017,0.5917489521812005
9050542,408.0,1,2,35,2,2,1,23,4,2019,57.03414683543163
9010496,300.0,1,1,372,3,2,0,11,3,2019,0.7388844692466607
9050338,80.0,2,1,372,3,100,2,11,1,2017,0.2952136467434041
9010475,8.0,1,1,372,3,2,4,12,4,2019,0.13286003483638087
9510414,46.0,1,2,372,3,100,0,21,1,2019,0.42613398348140574
9020101,648.0,1,1,372,3,100,0,11,6,2018,1.479329581433758
9010536,72.0,1,2,372,3,100,3,14,1,2016,0.40434890785875766
9510205,60.0,1,1,372,3,100,4,2,6,2017,0.4624500569531067
9010496,84.0,1,1,372,3,2,2,15,2,2017,0.5297914333541227
9020608,80.0,3,1,372,3,100,3,5,5,2016,0.1067532317819726
9050542,704.0,3,2,35,2,2,0,10,6,2019,71.52030847538597
9010584,39.0,1,1,372,3,100,1,31,5,2016,-0.02217646955169794
9010605,208.0,2,1,372,3,100,0,8,1,2018,0.7885894978332209
9050541,128.0,1,1,31,2,2,4,8,6,2018,29.572014376093264
9050270,144.0,3,1,372,3,2,2,25,5,2016,0.13860170936396354
9050541,406.0,3,2,31,2,2,1,15,5,2018,27.769968908164568
9510205,40.0,3,2,372,3,100,2,3,2,2016,0.267471921127191
9050509,1.0,2,2,372,3,100,3,7,1,2016,0.36239025030513083
9010105,1.0,1,1,372,3,1,2,15,5,2019,0.041786575902450274
9050543,88.0,3,2,372,3,100,2,8,3,2017,0.5081571268717155
9050208,192.0,3,2,372,3,100,0,11,1,2016,0.4503926318943936
9050546,54.0,1,2,372,3,100,4,2,6,2017,0.6678323960565891
9030103,50.0,3,1,372,3,100,4,8,4,2016,0.17939068229099941
9010304,240.0,1,1,372,3,100,5,8,6,2019,0.49820540913740263
9020102,224.0,2,1,372,3,100,4,15,1,2016,0.74325181995468
9510207,40.0,1,2,372,3,100,3,31,1,2019,-0.326790118196568
9500321,6.0,3,1,372,3,100,0,8,4,2019,0.15658133919827133
9510151,180.0,1,2,372,3,100,3,17,3,2016,0.7596021072871002
9050507,10.0,2,2,372,3,100,4,8,3,2019,0.13965188167771192
9050270,98.0,2,2,372,3,2,6,17,3,2019,-0.04953566605681203
9050506,117.0,2,2,372,3,100,4,29,1,2016,0.2714942761307064
9020101,1552.0,1,1,81,4,100,0,27,3,2017,36.88901069406425
9050542,736.0,2,2,35,2,2,3,23,5,2019,64.52745560836888
9050574,80.0,2,2,372,3,2,2,9,1,2019,0.10338795443724091
9050503,120.0,3,2,372,3,100,6,10,4,2016,0.5152533436150879
9050270,266.0,3,1,372,3,2,3,22,6,2017,0.8421421893194578
9050542,176.0,3,2,372,3,2,1,16,4,2019,-0.05535980142289443
9500300,2.0,1,1,372,3,100,4,13,5,2016,0.13150711103471924
9020103,138.0,2,1,372,3,100,0,7,5,2018,0.500808316156431
9010564,16.0,1,1,372,3,100,5,3,3,2018,0.18918374698432316
9010304,80.0,2,1,372,3,100,0,20,2,2017,0.2795818982262661
9050542,626.0,1,2,35,2,2,4,9,2,2018,39.39601739080272
9020520,109.0,3,1,372,3,100,5,23,3,2019,0.08970268106126156
9500299,280.0,1,1,372,3,100,6,2,6,2019,0.31308449734065746
9020520,120.0,3,1,372,3,100,0,5,3,2018,0.4061857673393794
9050350,16.0,1,1,372,3,100,3,12,4,2018,0.45665290116494806
9010527,72.0,3,1,372,3,1,1,12,6,2018,0.26831730951718047
9020101,376.0,3,1,372,3,100,1,27,3,2018,0.8702246592990397
9510206,20.0,2,2,372,3,100,4,26,1,2018,0.5703669941826615
9010408,12.0,2,1,372,3,100,6,3,3,2019,0.2155319779153304
9050277,26.0,3,1,372,3,100,0,4,3,2019,0.1944663080036424
9010572,72.0,3,2,372,3,100,6,29,4,2018,0.4039154568203154
9010563,7.0,1,1,372,3,100,3,11,5,2017,0.3354856519125633
9010955,40.0,2,2,372,3,100,1,27,2,2018,0.3723091341400666
9050275,10.0,3,1,372,3,100,6,3,2,2019,0.16017867619529724
9010527,533.0,3,1,71,1,1,0,21,1,2019,47.12017712318909
9500299,90.0,1,1,372,3,100,2,3,4,2019,0.2564462819411686
9510153,122.0,1,2,372,3,100,0,23,5,2016,0.6033032507638314
9010412,144.0,3,1,372,3,100,2,24,5,2017,0.4149050678843773
9050345,80.0,3,2,372,3,100,3,26,5,2016,0.23521043869999758
9050270,18.0,1,1,372,3,2,2,13,6,2018,0.3079341267916087
9050542,254.0,1,2,35,2,2,4,2,6,2017,31.322646635483014
9050272,72.0,3,2,372,3,2,6,26,6,2016,0.036890981309395166
9510206,40.0,1,1,372,3,100,2,6,4,2016,0.34154783864095517
9010527,588.0,1,1,372,3,1,1,30,4,2019,-0.21508974848732265
9050218,56.0,2,1,372,3,100,3,22,3,2018,0.3350721734387152
9010250,32.0,2,1,372,3,100,1,28,2,2017,0.06182765117883626
9010956,5.0,1,1,372,3,100,4,1,2,2019,0.09749792522010647
9010484,60.0,1,1,372,3,100,1,28,3,2017,0.29466355233196584
9010906,12.0,2,1,372,3,100,0,27,6,2016,-0.015017426130393474
9050273,41.0,1,1,372,3,100,0,5,2,2018,0.40500050044163505
9500234,24.0,2,1,372,3,100,1,17,4,2018,0.25559040395682153
9050270,67.0,1,1,372,3,2,0,11,4,2016,0.21162087623935566
9500280,639.0,3,1,372,3,100,6,25,3,2018,1.1173512355256148
9050542,277.0,2,2,35,2,2,2,20,2,2019,50.75141352394999
9020101,1152.0,1,1,372,3,100,0,8,1,2018,1.1288945387023293
9010585,3.0,1,1,372,3,100,3,11,5,2017,0.34175344411878505
9050273,20.0,1,2,372,3,100,1,24,5,2016,0.32857738440599427
9010484,56.0,1,1,372,3,100,4,9,2,2018,0.34981132344310417
9050542,88.0,2,2,372,3,2,6,20,5,2018,0.7727878518040807
9050541,224.0,3,2,372,3,2,4,18,5,2018,0.72304744710343
9010606,240.0,1,1,372,3,100,3,18,2,2016,0.8757666456553235
9050272,89.0,3,1,32,2,2,4,4,1,2019,26.81746691685014
9050368,137.0,2,2,372,3,100,2,2,5,2018,0.5289198443904413
9020606,158.0,3,1,372,3,100,1,24,5,2016,0.20510614884309408
9050542,88.0,3,1,372,3,2,4,31,3,2017,0.16481241618418707
9030112,55.0,2,1,372,3,100,2,9,1,2019,-0.008980232829036261
9510413,80.0,2,2,372,3,100,2,4,5,2016,0.28692621717936184
9510415,1.0,3,2,372,3,2,6,10,6,2018,0.5063919801775052
9050350,38.0,3,1,372,3,100,2,11,4,2018,0.3122981805279288
9020101,1136.0,3,1,81,4,100,5,22,4,2017,30.09326954664567
9050270,64.0,1,1,372,3,2,3,28,6,2018,0.42129830636610865
9010474,2.0,3,2,372,3,100,5,2,6,2018,0.14525377247311688
9050346,26.0,3,2,372,3,100,1,21,2,2017,0.34971016229936325
9050501,58.0,3,2,372,3,100,0,23,5,2016,0.15822533557938545
9050543,160.0,3,2,372,3,100,6,7,2,2016,0.360672109602441
9500116,32.0,2,1,372,3,100,0,6,5,2019,0.2794543516948993
9050542,92.0,2,2,35,2,2,4,27,1,2017,33.22075975155316
9010494,360.0,1,2,372,3,2,5,13,4,2019,0.4254212462916298
9010605,192.0,3,1,372,3,100,1,23,5,2017,0.5289784743579409
9050504,8.0,1,2,372,3,100,0,29,2,2016,0.2090958253258277
9010592,72.0,3,2,372,3,100,2,19,4,2017,0.3226431914221468
9050541,160.0,3,2,372,3,2,2,10,2,2016,0.5473396478880854
9010486,192.0,2,2,372,3,2,2,14,2,2018,0.40984697456906893
9010497,294.0,3,1,372,3,100,1,26,3,2019,0.507994711034307
9050272,58.0,2,2,32,2,2,0,20,2,2017,33.00423063279705
9010557,2.0,1,2,372,3,100,4,15,1,2016,0.411174363819379
9050541,558.0,2,1,31,2,2,2,11,4,2018,39.13460685808792
9500136,24.0,2,1,372,3,100,2,28,6,2017,0.3070595275371151
9050541,352.0,3,2,31,2,2,1,18,6,2019,62.547160153053795
9500116,11.0,2,2,372,3,100,0,6,6,2016,0.5540563523823394
9050542,280.0,2,2,35,2,2,6,20,5,2018,35.09823011706254
9020608,80.0,1,1,372,3,100,4,7,4,2017,0.48876538082940524
9050541,888.0,3,2,31,2,2,3,8,6,2017,49.512048814467356
9520101,12.0,2,1,372,3,100,0,9,1,2017,0.40312133035035647
9510320,15.0,1,2,372,3,100,0,28,5,2018,0.5783791482984357
9010560,1080.0,2,1,372,3,100,2,10,2,2016,1.3990246733367493
9030103,46.0,3,1,372,3,100,1,8,1,2019,0.008589122544571559
9010496,43.0,2,1,372,3,2,0,11,3,2019,0.17630526696893067
9050542,176.0,3,2,372,3,2,0,6,5,2019,0.06700513008692255
9020252,4.0,1,1,372,3,100,4,29,3,2019,0.2385959864481828
9500229,8.0,2,1,372,3,100,3,7,1,2016,0.20203117834746198
9510101,8.0,3,1,372,3,100,2,13,2,2019,0.1875542946381037
9050543,50.0,3,2,372,3,100,1,11,4,2017,0.4468237637427297
9050542,176.0,3,2,372,3,2,4,5,5,2017,0.6927378450825508
9010587,48.0,1,1,372,3,100,0,6,6,2016,0.26362692845051594
9050546,21.0,2,2,372,3,100,1,30,1,2018,0.07314473581963377
9010494,300.0,3,2,372,3,2,4,12,4,2019,0.31114285482739934
9050270,396.0,2,1,372,3,2,1,12,4,2016,0.9612880373042243
9050373,1710.0,3,2,372,3,100,2,7,3,2018,-0.4429543227019721
9510205,1.0,2,1,372,3,100,4,8,3,2019,0.0331386948391561
9050558,27.0,2,2,372,3,100,1,16,1,2018,0.5228017755535168
9020611,1454.0,1,1,372,3,100,4,26,2,2016,3.226546909603291
9010536,90.0,1,2,372,3,100,0,18,4,2016,0.31721527695976803
9050502,160.0,3,2,372,3,100,1,28,2,2017,0.4525592386290631
9050271,328.0,1,1,372,3,100,1,9,4,2019,1.3593880028706002
9050279,64.0,1,1,372,3,100,4,30,6,2017,0.6566160180312508
9020110,323.0,1,1,372,3,1,0,1,4,2019,0.8049992856561481
9510415,120.0,2,1,372,3,2,1,13,3,2018,0.3855864956775328
9050347,40.0,3,1,372,3,100,1,26,6,2018,0.20943875312084703
9050542,160.0,3,2,372,3,2,0,11,4,2016,0.3612290370222677
9020101,416.0,1,1,372,3,100,1,9,1,2018,1.0676742496877534
9010633,60.0,1,1,372,3,100,4,3,5,2019,0.1940050092145933
9050507,72.0,3,2,372,3,100,2,13,1,2016,0.2068519695484916
9010538,288.0,2,2,372,3,100,4,17,6,2016,0.5796683939912013
9030103,101.0,1,1,372,3,100,3,7,3,2019,0.15462888127109853
9010499,194.0,2,1,372,3,1,4,21,4,2017,0.618748547590739
9010308,76.0,2,1,372,3,100,1,9,1,2018,0.2314946687406243
9010543,5.0,2,2,372,3,100,3,5,5,2016,0.2082817714318539
9500115,29.0,1,1,372,3,100,6,16,6,2019,-0.15141137605845323
9010497,72.0,2,1,372,3,100,1,9,1,2018,0.24650240522264344
9010495,240.0,3,1,372,3,100,0,17,4,2017,0.6384040393366233
9050542,43.0,2,2,35,2,2,2,21,3,2018,30.23123406290503
9030102,210.0,2,1,372,3,100,2,13,4,2016,0.2983903596678621
9010507,80.0,2,2,372,3,100,2,13,1,2016,0.11276537820113841
9010497,81.0,1,1,372,3,100,2,13,2,2019,0.13223509138352085
9050542,352.0,2,2,372,3,2,4,7,4,2017,1.2013664705078977
9510205,140.0,1,1,372,3,100,2,23,1,2019,0.44128264247865445
9010527,443.0,3,1,372,3,1,3,20,4,2017,1.1902655260351374
9050542,554.0,1,2,35,2,2,1,30,5,2017,37.284013987315745
9500330,178.0,2,1,372,3,100,4,6,4,2018,0.6434641243577923
9050542,616.0,1,2,35,2,2,3,8,2,2018,37.13338444889726
9010534,1.0,1,1,372,3,100,2,18,1,2017,0.4039661576898217
9050276,16.0,3,1,372,3,100,3,8,6,2017,0.24423878143779998
9050542,382.0,2,1,35,2,2,1,27,3,2018,44.524119994359175
9500134,72.0,2,2,372,3,100,4,11,5,2018,0.5420293896626109
9010560,360.0,1,2,372,3,100,0,4,1,2016,0.7910749465993554
9050541,891.0,1,2,31,2,2,2,7,2,2018,50.41644921482569
9010569,60.0,2,1,372,3,100,0,13,2,2017,0.18465506547533828
9050516,32.0,1,2,372,3,100,3,10,3,2016,0.4686147337487876
9050542,504.0,2,2,35,2,2,4,9,3,2018,39.42928335458632
9020101,320.0,1,1,372,3,100,4,18,1,2019,1.0616301084533903
9050542,616.0,3,2,35,2,2,3,11,1,2018,37.86055462232091
9020101,294.0,1,1,372,3,100,1,30,1,2018,0.7744450163714935
9010494,120.0,3,1,372,3,2,1,23,1,2018,0.4217551214783404
9500299,393.0,2,1,372,3,100,1,29,1,2019,0.25288865610544065
9010544,120.0,2,1,372,3,100,0,9,5,2016,0.18828045316322584
9010536,216.0,1,1,372,3,100,4,27,5,2016,0.7136881129182671
9010527,756.0,1,1,71,1,1,0,27,6,2016,41.15621124866468
9510205,100.0,1,1,372,3,100,2,29,6,2016,0.5923207765104443
9050546,47.0,1,2,372,3,100,1,21,2,2017,0.707110978920813
9050272,45.0,3,2,372,3,2,3,23,6,2016,0.2454313821313967
9050541,260.0,3,2,372,3,2,1,14,3,2017,0.6419502796360712
9010529,104.0,2,1,372,3,100,3,28,4,2016,0.1768054716131484
9050270,864.0,2,1,372,3,2,1,26,4,2016,3.7777620039229483
9010308,422.0,1,1,372,3,100,1,3,1,2017,1.0940657029228813
9050574,32.0,2,2,372,3,2,2,6,3,2019,0.18482543891717995
9050543,160.0,1,2,372,3,100,1,7,2,2017,0.7943710441302629
9010250,1.0,1,1,372,3,100,2,15,5,2019,-0.00014538853959056297
9050279,16.0,2,2,372,3,100,0,14,5,2018,0.3918464886898114
9050218,20.0,3,2,372,3,100,4,24,2,2017,0.4047756012361532
9010497,627.0,3,1,372,3,100,5,1,6,2019,0.35618055810237603
9500301,135.0,1,1,372,3,100,1,9,1,2018,0.741739976340015
9050346,80.0,1,1,372,3,100,0,5,2,2018,0.47862848691627935
9050556,3.0,2,2,372,3,100,3,9,2,2017,0.49239386892156656
9510413,64.0,1,2,372,3,100,2,1,6,2016,0.46771700955618023
9010957,12.0,2,2,372,3,100,1,19,2,2019,0.2633311250724981
9010486,96.0,3,2,372,3,2,1,8,5,2018,0.4129214930130285
9050542,528.0,1,2,35,2,2,5,9,6,2018,41.811150821332994
9050272,184.0,1,1,32,2,2,4,31,3,2017,25.200451966534086
9510206,60.0,1,2,372,3,100,0,21,5,2018,0.6619623139746746
9010563,31.0,2,2,372,3,100,0,6,2,2017,0.39917414076756597
9500302,96.0,3,1,372,3,100,3,21,4,2016,0.2630756558656655
9010485,144.0,2,1,372,3,100,4,7,6,2019,0.28331945994202457
9070200,215.0,1,1,372,3,100,3,16,5,2019,0.40972725719130043
9050566,29.0,2,2,372,3,100,4,11,5,2018,0.547900991387551
9050270,563.0,2,1,372,3,2,1,12,2,2019,2.6772133241239153
9010472,72.0,1,1,372,3,100,3,17,1,2019,0.18614779964197758
9050208,31.0,1,2,372,3,100,0,1,2,2016,0.28492758334933477
9010587,77.0,1,1,372,3,100,0,11,1,2016,0.1460499249224485
9050504,101.0,1,2,372,3,100,2,15,2,2017,0.9059779278051705
9050271,168.0,3,1,372,3,100,4,3,3,2017,0.44210713278786784
9050276,8.0,1,2,372,3,100,3,2,2,2017,0.4454413221724307
9020101,177.0,3,1,372,3,100,2,3,5,2017,0.46036355251112226
9050218,52.0,3,1,372,3,100,4,8,3,2019,-0.048752483759996856
9020273,4.0,2,1,372,3,100,1,14,5,2019,0.0023502201871483663
