Articulo_Orden,Cantidad orden,Cantidad Merma,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Weekday,Day,Month,Year
9050321,40.0,0.0,1,1,372,3,1,12,1,2016
9050320,143.0,0.0,3,2,372,3,1,12,1,2016
9050320,64.0,0.0,1,2,372,3,1,12,1,2016
9050316,32.0,0.0,1,1,372,3,1,12,1,2016
9050212,68.0,0.0,1,1,372,3,1,12,1,2016
9050208,94.0,0.0,3,2,372,3,1,12,1,2016
9050110,32.0,0.0,1,1,372,3,1,12,1,2016
9010605,2.0,0.0,1,1,372,3,1,12,1,2016
9010569,189.0,0.0,2,1,372,3,1,12,1,2016
9010557,2.0,0.0,1,2,372,3,1,12,1,2016
9010554,1.0,0.0,1,1,372,3,1,12,1,2016
9010543,4.0,0.0,1,2,372,3,1,12,1,2016
9010536,288.0,7.8,2,1,372,3,1,12,1,2016
9010536,288.0,0.0,2,1,372,3,1,12,1,2016
9010507,74.0,0.0,1,2,372,3,1,12,1,2016
9510413,228.0,0.0,1,2,372,3,2,13,1,2016
9500350,36.0,0.0,1,1,372,3,2,13,1,2016
9500302,96.0,0.0,2,2,372,3,2,13,1,2016
9500301,17.0,0.0,1,1,372,3,2,13,1,2016
9500115,24.0,0.0,1,2,372,3,2,13,1,2016
9050507,72.0,0.0,3,2,372,3,2,13,1,2016
9050506,58.0,7.0,1,2,372,3,2,13,1,2016
9050506,160.0,0.6,3,2,372,3,2,13,1,2016
9050503,94.0,0.4,3,2,372,3,2,13,1,2016
9050502,80.0,0.0,1,2,372,3,2,13,1,2016
9050315,18.0,0.0,1,2,372,3,2,13,1,2016
9050315,96.0,0.0,3,2,372,3,2,13,1,2016
9050212,8.0,0.0,2,1,372,3,2,13,1,2016
9050210,64.0,0.0,1,2,372,3,2,13,1,2016
9050208,344.0,1.1,2,2,372,3,2,13,1,2016
9050208,60.0,0.0,3,2,372,3,2,13,1,2016
9030102,432.0,0.0,2,1,372,3,2,13,1,2016
9020611,7.0,0.0,2,1,372,3,2,13,1,2016
9020251,16.0,0.0,2,1,372,3,2,13,1,2016
9020150,24.0,0.0,2,1,372,3,2,13,1,2016
9020103,733.0,7.9,1,1,372,3,2,13,1,2016
9020101,108.0,0.0,2,1,372,3,2,13,1,2016
9010606,160.0,0.0,2,1,372,3,2,13,1,2016
9010605,168.0,0.0,2,1,372,3,2,13,1,2016
9010605,55.0,0.0,1,1,372,3,2,13,1,2016
9010585,72.0,0.0,1,1,372,3,2,13,1,2016
9010560,120.0,0.9,2,2,372,3,2,13,1,2016
9010551,16.0,0.0,1,2,372,3,2,13,1,2016
9010546,88.0,0.0,3,2,372,3,2,13,1,2016
9010538,217.0,0.0,1,2,372,3,2,13,1,2016
9010529,120.0,0.0,1,1,372,3,2,13,1,2016
9010527,252.0,10.4,1,1,71,1,2,13,1,2016
9010527,588.0,27.4,2,1,71,1,2,13,1,2016
9010507,80.0,0.0,2,2,372,3,2,13,1,2016
9010308,24.0,0.0,2,1,372,3,2,13,1,2016
9500134,40.0,0.0,3,2,372,3,3,14,1,2016
9050323,100.0,0.0,3,2,372,3,3,14,1,2016
9050322,40.0,0.0,2,2,372,3,3,14,1,2016
9050321,40.0,0.0,2,2,372,3,3,14,1,2016
9050320,360.0,0.0,3,2,372,3,3,14,1,2016
9050318,48.0,0.0,3,2,372,3,3,14,1,2016
9050317,32.0,2.3,2,2,372,3,3,14,1,2016
9050210,35.0,0.0,3,2,372,3,3,14,1,2016
9050209,358.0,1.3,2,2,372,3,3,14,1,2016
9050208,372.0,1.8,3,2,372,3,3,14,1,2016
9030101,365.0,0.0,1,1,372,3,3,14,1,2016
9020271,7.0,0.0,1,2,372,3,3,14,1,2016
9020101,224.0,0.0,1,1,372,3,3,14,1,2016
9020101,833.0,6.2,2,1,372,3,3,14,1,2016
9010577,64.0,0.0,2,1,372,3,3,14,1,2016
9010569,91.0,0.0,2,2,372,3,3,14,1,2016
9010562,260.0,0.0,2,2,372,3,3,14,1,2016
9010561,300.0,2.5,2,2,372,3,3,14,1,2016
9010560,60.0,0.0,3,2,372,3,3,14,1,2016
9010537,1.0,0.0,1,1,372,3,3,14,1,2016
9010536,216.0,0.9,1,2,372,3,3,14,1,2016
9010536,72.0,0.0,1,2,372,3,3,14,1,2016
9010500,183.0,2.2,1,1,372,3,3,14,1,2016
9010105,128.0,0.0,1,1,372,3,3,14,1,2016
9500321,12.0,0.0,2,1,372,3,4,15,1,2016
9500301,72.0,0.0,2,1,372,3,4,15,1,2016
9500300,13.0,0.0,1,1,372,3,4,15,1,2016
9050543,32.0,0.0,3,2,372,3,4,15,1,2016
9050542,324.0,18.5,1,2,35,2,4,15,1,2016
9050504,129.0,0.6,2,2,372,3,4,15,1,2016
9050503,47.0,0.6,1,2,372,3,4,15,1,2016
9050324,240.0,0.0,3,2,372,3,4,15,1,2016
9050319,32.0,0.0,3,2,372,3,4,15,1,2016
9030102,432.0,0.0,2,1,372,3,4,15,1,2016
9020102,22.0,0.0,3,1,372,3,4,15,1,2016
9020102,224.0,0.0,2,1,372,3,4,15,1,2016
9020102,560.0,6.2,1,1,372,3,4,15,1,2016
9020101,9.0,0.0,1,1,372,3,4,15,1,2016
9010801,240.0,0.0,1,1,372,3,4,15,1,2016
9010557,2.0,0.0,1,2,372,3,4,15,1,2016
9010537,249.0,2.6,3,2,372,3,4,15,1,2016
9010500,56.0,3.5,1,1,372,3,4,15,1,2016
9010500,208.0,0.0,2,1,372,3,4,15,1,2016
9010308,74.0,0.0,1,1,372,3,4,15,1,2016
9010304,160.0,1.6,1,1,372,3,4,15,1,2016
9050503,41.0,0.7,1,2,372,3,5,16,1,2016
9050502,136.0,0.0,1,2,372,3,5,16,1,2016
9050211,60.0,0.0,1,2,372,3,5,16,1,2016
9050210,47.0,0.0,1,2,372,3,5,16,1,2016
9050113,32.0,0.0,1,2,372,3,5,16,1,2016
9500300,72.0,0.0,3,1,372,3,6,17,1,2016
9010902,25.0,0.0,3,1,372,3,6,17,1,2016
9510208,20.0,0.0,2,2,372,3,0,18,1,2016
9510207,30.0,0.0,2,2,372,3,0,18,1,2016
9510205,60.0,0.0,2,2,372,3,0,18,1,2016
9500320,4.0,0.0,3,1,372,3,0,18,1,2016
9050222,3.0,0.0,2,2,372,3,0,18,1,2016
9050210,20.0,0.0,2,2,372,3,0,18,1,2016
9050112,16.0,0.0,2,2,372,3,0,18,1,2016
9050109,104.0,0.0,1,2,372,3,0,18,1,2016
9050109,72.0,0.0,2,2,372,3,0,18,1,2016
9030102,381.0,0.0,2,1,372,3,0,18,1,2016
9030101,368.0,0.0,1,1,372,3,0,18,1,2016
9020101,1480.0,0.0,3,1,372,3,0,18,1,2016
9020101,624.0,5.5,1,1,372,3,0,18,1,2016
9020101,168.0,1.6,2,1,372,3,0,18,1,2016
9010906,30.0,0.0,3,1,372,3,0,18,1,2016
9010560,60.0,0.0,2,2,372,3,0,18,1,2016
9010532,216.0,1.2,2,2,372,3,0,18,1,2016
9010529,80.0,0.0,1,1,372,3,0,18,1,2016
9010527,342.0,0.0,1,1,372,3,0,18,1,2016
9010527,1344.0,21.5,2,1,71,1,0,18,1,2016
9010308,64.0,0.0,2,1,372,3,0,18,1,2016
9010308,80.0,0.0,2,1,372,3,0,18,1,2016
9010304,80.0,0.0,1,1,372,3,0,18,1,2016
9510206,40.0,6.6,1,2,372,3,1,19,1,2016
9050543,93.0,1.44,1,2,372,3,1,19,1,2016
9050542,65.0,0.0,1,2,372,3,1,19,1,2016
9050541,240.0,20.8,2,2,31,2,1,19,1,2016
9050502,168.0,0.0,3,2,372,3,1,19,1,2016
9050209,78.0,0.0,1,2,372,3,1,19,1,2016
9030105,47.0,0.0,2,1,372,3,1,19,1,2016
9030104,47.0,0.0,2,1,372,3,1,19,1,2016
9030103,97.0,0.0,2,1,372,3,1,19,1,2016
9030101,186.0,0.0,2,1,372,3,1,19,1,2016
9020103,224.0,0.7,2,1,372,3,1,19,1,2016
9020102,484.0,0.0,1,1,372,3,1,19,1,2016
9020101,1232.0,14.2,3,1,81,4,1,19,1,2016
9020101,32.0,0.0,1,1,372,3,1,19,1,2016
9010801,160.0,1.6,2,1,372,3,1,19,1,2016
9010585,104.0,0.0,1,1,372,3,1,19,1,2016
9010584,24.0,0.0,3,1,372,3,1,19,1,2016
9010527,336.0,0.0,1,1,372,3,1,19,1,2016
9010204,32.0,0.0,1,1,372,3,1,19,1,2016
9010105,48.0,0.0,2,1,372,3,1,19,1,2016
9510205,60.0,0.0,2,2,372,3,2,20,1,2016
9500302,192.0,0.0,3,2,372,3,2,20,1,2016
9050506,186.0,1.4,3,2,372,3,2,20,1,2016
9050502,130.0,7.5,3,2,372,3,2,20,1,2016
9050352,57.0,0.0,2,2,372,3,2,20,1,2016
9050351,140.0,1.8,1,2,372,3,2,20,1,2016
9050320,360.0,1.1,3,2,372,3,2,20,1,2016
9050216,24.0,0.0,2,2,372,3,2,20,1,2016
9020103,384.0,0.0,1,1,372,3,2,20,1,2016
9020103,82.0,0.0,1,1,372,3,2,20,1,2016
9010587,12.0,0.0,1,1,372,3,2,20,1,2016
9010585,16.0,0.0,1,1,372,3,2,20,1,2016
9010554,12.0,0.0,1,1,372,3,2,20,1,2016
9010553,12.0,0.0,1,1,372,3,2,20,1,2016
9010541,48.0,0.0,3,1,372,3,2,20,1,2016
9010537,1.0,0.0,1,1,372,3,2,20,1,2016
9010536,54.0,0.0,1,2,372,3,2,20,1,2016
9010536,237.0,0.0,3,2,372,3,2,20,1,2016
9010534,101.0,0.9,2,1,372,3,2,20,1,2016
9010534,1.0,6.8,1,1,372,3,2,20,1,2016
9010532,288.0,3.4,2,1,372,3,2,20,1,2016
9010523,24.0,0.0,2,2,372,3,2,20,1,2016
9010500,20.0,0.0,1,1,372,3,2,20,1,2016
9010408,38.0,0.0,1,1,372,3,2,20,1,2016
9510208,40.0,0.0,2,2,372,3,3,21,1,2016
9510207,20.0,0.0,1,2,372,3,3,21,1,2016
9510206,40.0,0.2,2,1,372,3,3,21,1,2016
9510205,60.0,0.0,1,1,372,3,3,21,1,2016
9500134,48.0,0.0,1,1,372,3,3,21,1,2016
9050502,160.0,0.0,3,2,372,3,3,21,1,2016
9050319,32.0,0.0,2,1,372,3,3,21,1,2016
9050318,64.0,0.0,1,2,372,3,3,21,1,2016
9050222,155.0,4.62,2,1,372,3,3,21,1,2016
9050211,61.0,0.0,1,2,372,3,3,21,1,2016
9050210,81.0,0.0,2,2,372,3,3,21,1,2016
9050208,73.0,0.0,1,2,372,3,3,21,1,2016
9050208,1.0,0.0,1,2,372,3,3,21,1,2016
9050208,188.0,0.0,3,2,372,3,3,21,1,2016
9010587,72.0,0.0,2,1,372,3,3,21,1,2016
9010560,840.0,6.1,1,1,372,3,3,21,1,2016
9010543,36.0,0.0,1,1,372,3,3,21,1,2016
9010542,36.0,0.0,1,1,372,3,3,21,1,2016
9010537,20.0,0.0,1,2,372,3,3,21,1,2016
9010534,101.0,0.4,2,1,372,3,3,21,1,2016
9010534,1.0,0.0,1,1,372,3,3,21,1,2016
9510413,77.0,0.0,2,2,372,3,4,22,1,2016
9510406,381.0,0.0,2,2,372,3,4,22,1,2016
9510401,54.0,0.0,2,2,372,3,4,22,1,2016
9500302,96.0,0.0,1,1,372,3,4,22,1,2016
9500136,40.0,0.0,2,2,372,3,4,22,1,2016
9500115,24.0,0.0,2,2,372,3,4,22,1,2016
9050543,70.0,6.78,1,2,372,3,4,22,1,2016
9050542,480.0,46.2,3,2,35,2,4,22,1,2016
9050542,217.0,21.84,1,2,35,2,4,22,1,2016
9050504,138.0,0.74,1,2,372,3,4,22,1,2016
9050502,306.0,1.8,1,2,372,3,4,22,1,2016
9050502,53.0,0.0,3,2,372,3,4,22,1,2016
9050315,144.0,0.0,2,1,372,3,4,22,1,2016
9050211,3.0,0.0,2,1,372,3,4,22,1,2016
9050211,1.0,0.0,1,1,372,3,4,22,1,2016
9050210,51.0,0.0,2,2,372,3,4,22,1,2016
9020271,4.0,0.0,2,1,372,3,4,22,1,2016
9010569,629.0,2.9,1,1,372,3,4,22,1,2016
9010561,65.0,0.0,2,2,372,3,4,22,1,2016
9010560,60.0,0.0,2,1,372,3,4,22,1,2016
9010560,420.0,4.0,2,1,372,3,4,22,1,2016
9010546,120.0,0.0,2,1,372,3,4,22,1,2016
9010532,216.0,0.0,1,1,372,3,4,22,1,2016
9510413,99.0,0.0,1,2,372,3,5,23,1,2016
9010548,8.0,0.0,1,1,372,3,5,23,1,2016
9010543,6.0,0.0,1,1,372,3,5,23,1,2016
9010529,80.0,0.0,1,1,372,3,5,23,1,2016
9010500,59.0,0.0,1,1,372,3,5,23,1,2016
9050315,4.0,0.0,1,1,372,3,6,24,1,2016
9050216,32.0,0.0,3,2,372,3,6,24,1,2016
9050109,16.0,0.0,3,2,372,3,6,24,1,2016
9010523,24.0,0.0,3,2,372,3,6,24,1,2016
9050544,39.0,0.0,1,2,372,3,0,25,1,2016
9050543,95.0,0.0,2,2,372,3,0,25,1,2016
9050542,80.0,0.0,2,2,372,3,0,25,1,2016
9050542,160.0,0.0,3,2,372,3,0,25,1,2016
9050541,240.0,1.3,2,2,372,3,0,25,1,2016
9050515,8.0,0.0,2,2,372,3,0,25,1,2016
9050502,2.0,0.0,2,2,372,3,0,25,1,2016
9050501,23.0,0.0,2,2,372,3,0,25,1,2016
9050211,144.0,0.0,1,1,372,3,0,25,1,2016
9050210,60.0,0.0,1,2,372,3,0,25,1,2016
9050210,48.0,0.0,2,2,372,3,0,25,1,2016
9050208,336.0,0.0,3,2,372,3,0,25,1,2016
9010560,300.0,2.74,1,1,372,3,0,25,1,2016
9010560,240.0,0.0,1,1,372,3,0,25,1,2016
9010546,17.0,0.0,2,2,372,3,0,25,1,2016
9010543,5.0,0.0,1,1,372,3,0,25,1,2016
9010537,145.0,0.0,1,1,372,3,0,25,1,2016
9010537,370.0,0.0,1,1,372,3,0,25,1,2016
9010536,72.0,0.0,2,2,372,3,0,25,1,2016
9010534,72.0,2.5,2,1,372,3,0,25,1,2016
9010534,385.0,0.0,1,1,372,3,0,25,1,2016
9010529,1.0,0.0,1,1,372,3,0,25,1,2016
9500300,40.0,0.0,1,1,372,3,1,26,1,2016
9500186,180.0,0.0,2,1,372,3,1,26,1,2016
9500134,72.0,0.0,2,1,372,3,1,26,1,2016
9050542,320.0,1.75,3,2,372,3,1,26,1,2016
9050517,9.0,0.0,1,2,372,3,1,26,1,2016
9050506,133.0,6.5,1,2,372,3,1,26,1,2016
9050317,32.0,0.2,1,1,372,3,1,26,1,2016
9050212,49.0,0.5,1,1,372,3,1,26,1,2016
9010584,84.0,0.0,2,1,372,3,1,26,1,2016
9010546,116.0,0.0,2,1,372,3,1,26,1,2016
9010536,114.0,0.0,3,2,372,3,1,26,1,2016
9510107,360.0,0.0,3,2,372,3,2,27,1,2016
9500302,96.0,0.0,3,2,372,3,2,27,1,2016
9050502,19.0,0.0,1,2,372,3,2,27,1,2016
9050352,59.0,0.0,2,2,372,3,2,27,1,2016
9050319,32.0,0.0,2,2,372,3,2,27,1,2016
9050211,159.0,0.0,3,2,372,3,2,27,1,2016
9050113,16.0,0.0,2,2,372,3,2,27,1,2016
9050109,118.0,0.0,2,1,372,3,2,27,1,2016
9030105,1.0,0.0,1,1,372,3,2,27,1,2016
9020613,878.0,0.0,2,1,372,3,2,27,1,2016
9020613,200.0,0.6,1,1,372,3,2,27,1,2016
9020610,1009.0,0.0,2,1,372,3,2,27,1,2016
9020608,142.0,2.7,1,1,372,3,2,27,1,2016
9010587,79.0,0.4,1,1,372,3,2,27,1,2016
9010585,48.0,0.0,1,1,372,3,2,27,1,2016
9010585,64.0,0.0,1,1,372,3,2,27,1,2016
9010537,566.0,3.5,2,2,372,3,2,27,1,2016
9010507,48.0,0.0,2,1,372,3,2,27,1,2016
9050542,680.0,32.2,1,2,35,2,3,28,1,2016
9050542,257.0,0.0,2,2,372,3,3,28,1,2016
9050542,240.0,0.0,3,2,372,3,3,28,1,2016
9050507,4.0,0.0,2,2,372,3,3,28,1,2016
9050323,160.0,0.0,1,1,372,3,3,28,1,2016
9050322,40.0,0.0,1,1,372,3,3,28,1,2016
9050210,20.0,0.0,1,1,372,3,3,28,1,2016
9050209,35.0,0.0,1,2,372,3,3,28,1,2016
9050208,96.0,0.0,2,1,372,3,3,28,1,2016
9020612,10.0,0.0,1,1,372,3,3,28,1,2016
9010569,600.0,0.0,2,1,372,3,3,28,1,2016
9010561,350.0,2.14,1,1,372,3,3,28,1,2016
9010507,48.0,0.0,2,1,372,3,3,28,1,2016
9500320,4.0,0.0,2,1,372,3,4,29,1,2016
9500320,4.0,0.0,1,1,372,3,4,29,1,2016
9500300,128.0,0.3,1,1,372,3,4,29,1,2016
9050546,47.0,0.0,2,2,372,3,4,29,1,2016
9050545,40.0,0.0,1,2,372,3,4,29,1,2016
9050545,109.0,0.9,2,2,372,3,4,29,1,2016
9050517,40.0,0.0,2,2,372,3,4,29,1,2016
9050516,11.0,0.0,1,2,372,3,4,29,1,2016
9050515,21.0,0.0,1,2,372,3,4,29,1,2016
9050506,117.0,0.0,2,2,372,3,4,29,1,2016
9050503,80.0,0.0,3,2,372,3,4,29,1,2016
9050321,80.0,0.0,2,2,372,3,4,29,1,2016
9050113,1.0,0.0,2,2,372,3,4,29,1,2016
9030102,391.0,0.0,2,1,372,3,4,29,1,2016
9020251,8.0,0.0,1,1,372,3,4,29,1,2016
9020150,16.0,0.0,1,1,372,3,4,29,1,2016
9020101,216.0,0.0,2,1,372,3,4,29,1,2016
9020101,176.0,0.0,1,1,372,3,4,29,1,2016
9010605,4.0,0.0,2,1,372,3,4,29,1,2016
9010604,4.0,0.0,3,1,372,3,4,29,1,2016
9010543,1.0,0.0,2,2,372,3,4,29,1,2016
9010527,756.0,33.2,1,1,71,1,4,29,1,2016
9010527,1146.0,49.1,2,1,71,1,4,29,1,2016
9050322,120.0,0.0,1,2,372,3,5,30,1,2016
9050210,60.0,0.0,2,2,372,3,5,30,1,2016
9050210,27.0,0.0,1,2,372,3,5,30,1,2016
9510413,240.0,0.0,3,2,372,3,6,31,1,2016
9510406,120.0,0.0,3,2,372,3,6,31,1,2016
9510406,120.0,0.0,1,2,372,3,0,1,2,2016
9500370,80.0,0.0,1,2,372,3,0,1,2,2016
9500355,16.0,0.0,3,2,372,3,0,1,2,2016
9500354,24.0,0.0,2,2,372,3,0,1,2,2016
9500353,25.0,0.0,3,2,372,3,0,1,2,2016
9500352,61.0,0.0,1,2,372,3,0,1,2,2016
9500351,24.0,0.0,3,1,372,3,0,1,2,2016
9050542,160.0,0.0,2,2,372,3,0,1,2,2016
9050542,160.0,0.0,3,2,372,3,0,1,2,2016
9050507,10.0,0.0,2,2,372,3,0,1,2,2016
9050324,240.0,0.0,1,2,372,3,0,1,2,2016
9050320,265.0,0.6,3,2,372,3,0,1,2,2016
9050320,540.0,0.0,1,2,372,3,0,1,2,2016
9050211,52.0,0.0,1,2,372,3,0,1,2,2016
9050208,31.0,0.0,1,2,372,3,0,1,2,2016
9050208,60.0,0.0,3,2,372,3,0,1,2,2016
9030101,152.0,0.0,1,1,372,3,0,1,2,2016
9020101,328.0,0.0,2,1,372,3,0,1,2,2016
9010606,120.0,0.0,1,1,372,3,0,1,2,2016
9010585,5.0,0.0,3,1,372,3,0,1,2,2016
9500372,80.0,0.0,1,2,372,3,1,2,2,2016
9500139,24.0,0.0,1,1,372,3,1,2,2,2016
9050543,131.0,7.5,1,2,372,3,1,2,2,2016
9050542,160.0,1.6,3,2,372,3,1,2,2,2016
9050541,160.0,0.6,3,2,372,3,1,2,2,2016
9050540,44.0,1.4,1,2,372,3,1,2,2,2016
9050502,127.0,0.0,1,2,372,3,1,2,2,2016
9050211,38.0,6.2,1,2,372,3,1,2,2,2016
9050208,35.0,0.0,1,2,372,3,1,2,2,2016
9050208,360.0,0.96,2,2,372,3,1,2,2,2016
9030105,51.0,0.0,2,1,372,3,1,2,2,2016
9030103,105.0,0.0,2,1,372,3,1,2,2,2016
9030101,378.0,0.0,2,1,372,3,1,2,2,2016
9030101,2.0,0.0,1,1,372,3,1,2,2,2016
